%time,field.header.seq,field.header.stamp,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1683048050.302173946,3372,1683048050.302173946,-0.649973,-5.03004,-4.72591,0.0027759,-0.0139931,0.741505,0.670795
1683048050.426893401,3373,1683048050.426893401,-0.773509,-5.02167,-4.77706,-0.00198461,-0.0166188,0.742712,0.669402
1683048050.621505023,3374,1683048050.621505023,-0.862775,-5.02263,-4.80797,-0.00377899,-0.0191043,0.74251,0.669552
1683048050.677645938,3375,1683048050.677645938,-0.923566,-5.0372,-4.84305,-0.0114595,-0.026414,0.741473,0.670364
1683048050.733084905,3376,1683048050.733084905,-1.05697,-5.05028,-4.88082,-0.0223321,-0.0336183,0.74042,0.670932
1683048050.822236791,3377,1683048050.822236791,-1.19369,-5.07537,-4.88981,-0.0285247,-0.0414603,0.739775,0.67097
1683048050.926573680,3378,1683048050.926573680,-1.27616,-5.08981,-4.89066,-0.0319494,-0.0449045,0.737002,0.67364
1683048051.023683205,3379,1683048051.023683205,-1.27113,-5.09122,-4.88711,-0.0319616,-0.0444153,0.736306,0.674433
1683048051.142111363,3380,1683048051.142111363,-1.21712,-5.10508,-4.86967,-0.0307585,-0.041755,0.736324,0.674639
1683048051.232040884,3381,1683048051.232040884,-1.15773,-5.11679,-4.85338,-0.031489,-0.0390006,0.735286,0.6759
1683048051.333593589,3382,1683048051.333593589,-1.12416,-5.12668,-4.8393,-0.0276864,-0.0350804,0.733745,0.677953
1683048051.402562109,3383,1683048051.402562109,-1.10536,-5.12194,-4.77202,-0.0231965,-0.033262,0.734336,0.677574
1683048051.512860417,3384,1683048051.512860417,-1.10164,-5.15467,-4.64702,-0.011352,-0.0246315,0.73581,0.676644
1683048051.614605506,3385,1683048051.614605506,-1.06085,-5.16586,-4.47393,0.00811999,-0.0166079,0.735765,0.676985
1683048051.708308372,3386,1683048051.708308372,-1.02757,-5.14757,-4.34344,0.0283313,-0.00753619,0.735701,0.676672
1683048051.823871119,3387,1683048051.823871119,-1.06973,-5.10057,-4.24882,0.0356523,-0.00999311,0.739517,0.672119
1683048051.920845060,3388,1683048051.920845060,-1.11952,-5.05408,-4.27789,0.0432195,-0.0149596,0.736441,0.674954
1683048052.022195803,3389,1683048052.022195803,-1.14773,-5.00097,-4.24952,0.0484588,-0.00808038,0.735165,0.676106
1683048052.120855380,3390,1683048052.120855380,-1.18311,-4.93548,-4.22457,0.0556268,0.00557762,0.735639,0.675063
1683048052.230568006,3391,1683048052.230568006,-1.14148,-4.82104,-4.20208,0.0561331,0.0326044,0.73611,0.673742
1683048052.344878650,3392,1683048052.344878650,-1.07234,-4.72349,-4.29795,0.057018,0.0522187,0.735596,0.672994
1683048052.429243899,3393,1683048052.429243899,-0.945072,-4.5765,-4.44025,0.0394069,0.0561103,0.737273,0.672106
1683048052.509908846,3394,1683048052.509908846,-0.976817,-4.47785,-4.55276,0.0366246,0.062051,0.737351,0.671656
1683048052.637355296,3395,1683048052.637355296,-1.10021,-4.33079,-4.73928,0.0225699,0.0578332,0.738352,0.671552
1683048052.706079370,3396,1683048052.706079370,-1.29779,-4.22398,-4.83675,0.00149979,0.0556313,0.738452,0.672005
1683048052.808098752,3397,1683048052.808098752,-1.49789,-4.08793,-4.9482,-0.0127892,0.05108,0.73867,0.672008
1683048052.927284203,3398,1683048052.927284203,-1.67435,-3.98461,-5.03789,-0.0240796,0.0499648,0.738228,0.672267
1683048053.047946790,3399,1683048053.047946790,-1.76088,-3.88296,-5.09557,-0.0337761,0.0516751,0.741157,0.668487
1683048053.122639786,3400,1683048053.122639786,-1.85655,-3.83486,-5.07726,-0.040246,0.0526408,0.738728,0.670739
1683048053.334008398,3401,1683048053.334008398,-1.91062,-3.8097,-5.01062,-0.0356565,0.0492092,0.739741,0.670142
1683048053.520710741,3402,1683048053.520710741,-1.9478,-3.80753,-4.96108,-0.0273977,0.0462568,0.739698,0.670788
1683048053.580495243,3403,1683048053.580495243,-1.95386,-3.76836,-4.92396,-0.0276536,0.0494883,0.73974,0.6705
1683048053.637817554,3404,1683048053.637817554,-1.9383,-3.67531,-4.88805,-0.0310502,0.0551424,0.739202,0.670504
1683048053.710542919,3405,1683048053.710542919,-1.96531,-3.63199,-4.86296,-0.0292359,0.0536363,0.736358,0.673829
1683048053.769500346,3406,1683048053.769500346,-2.0299,-3.64414,-4.80956,-0.0186419,0.0421331,0.736354,0.675026
1683048053.856999134,3407,1683048053.856999134,-2.14087,-3.69311,-4.75312,-0.00485285,0.0291693,0.736227,0.676088
1683048053.948622522,3408,1683048053.948622522,-2.30791,-3.70142,-4.69621,0.00495062,0.0161999,0.740018,0.672373
1683048054.046266869,3409,1683048054.046266869,-2.45508,-3.71213,-4.66015,0.010275,0.0119247,0.738952,0.673574
1683048054.134875767,3410,1683048054.134875767,-2.60527,-3.73761,-4.62771,0.0119059,0.0114808,0.740038,0.672362
1683048054.234946296,3411,1683048054.234946296,-2.77541,-3.71102,-4.62901,0.0136291,0.00753947,0.74205,0.670164
1683048054.338602636,3412,1683048054.338602636,-2.92613,-3.67955,-4.62097,0.0140498,0.0102727,0.740463,0.671872
1683048054.445329801,3413,1683048054.445329801,-3.07811,-3.63097,-4.61851,0.0145522,0.0189541,0.739092,0.67318
1683048054.557738411,3414,1683048054.557738411,-3.23152,-3.60141,-4.62943,0.00928235,0.0278502,0.73874,0.673351
1683048054.664725164,3415,1683048054.664725164,-3.3611,-3.5564,-4.66767,0.00220003,0.0352665,0.738124,0.673739
1683048054.783692542,3416,1683048054.783692542,-3.44554,-3.52561,-4.70716,-0.00140247,0.0385701,0.739685,0.671845
1683048054.895972992,3417,1683048054.895972992,-3.56385,-3.48953,-4.75965,-0.00913296,0.0423154,0.738461,0.672905
1683048054.952071228,3418,1683048054.952071228,-3.67304,-3.45263,-4.80217,-0.0165943,0.0411014,0.740308,0.670805
1683048055.024317011,3419,1683048055.024317011,-3.80385,-3.43589,-4.84993,-0.0186442,0.0415714,0.7408,0.670179
1683048055.137374602,3420,1683048055.137374602,-3.92521,-3.45166,-4.89118,-0.0100665,0.0364277,0.737771,0.673993
1683048055.236899177,3421,1683048055.236899177,-4.02135,-3.53204,-4.89688,0.00184374,0.0362531,0.733875,0.678314
1683048055.329134513,3422,1683048055.329134513,-4.13802,-3.55675,-4.9263,-0.0045194,0.0385192,0.73849,0.673148
1683048055.429715202,3423,1683048055.429715202,-4.29944,-3.49594,-4.95787,-0.0157624,0.0504144,0.738553,0.672123
1683048055.578098825,3424,1683048055.578098825,-4.45653,-3.4414,-5.01341,-0.0264049,0.0609341,0.738613,0.670851
1683048055.642723579,3425,1683048055.642723579,-4.64203,-3.42356,-5.04296,-0.0368708,0.0607565,0.740933,0.667807
1683048055.742858313,3426,1683048055.742858313,-4.85068,-3.43979,-5.07478,-0.0447741,0.0596401,0.739805,0.668676
1683048055.809730574,3427,1683048055.809730574,-4.97123,-3.48538,-5.07731,-0.0542619,0.0528097,0.739322,0.669081
1683048055.908067213,3428,1683048055.908067213,-5.15974,-3.58343,-5.07262,-0.0554743,0.0445773,0.736346,0.672852
1683048056.013146837,3429,1683048056.013146837,-5.33046,-3.68194,-5.01586,-0.0586262,0.0272423,0.736523,0.673316
1683048056.113939803,3430,1683048056.113939803,-5.47981,-3.78491,-4.96017,-0.0625723,0.00725977,0.736484,0.673515
1683048056.330682215,3431,1683048056.330682215,-5.62436,-3.87049,-4.8991,-0.0670799,-0.0117068,0.735532,0.674059
1683048056.387760042,3432,1683048056.387760042,-5.73898,-3.95679,-4.84736,-0.0731611,-0.0255381,0.734374,0.674307
1683048056.444080161,3433,1683048056.444080161,-5.8279,-4.04314,-4.79439,-0.0773096,-0.0333797,0.734441,0.673428
1683048056.534395063,3434,1683048056.534395063,-5.8819,-4.12362,-4.73931,-0.0776549,-0.0366051,0.734826,0.6728
1683048056.652839173,3435,1683048056.652839173,-5.85696,-4.1959,-4.67506,-0.0781602,-0.0366928,0.735013,0.672533
1683048056.727543727,3436,1683048056.727543727,-5.81005,-4.26282,-4.60136,-0.0736593,-0.0347941,0.734248,0.673976
1683048056.838657768,3437,1683048056.838657768,-5.78884,-4.33335,-4.51646,-0.0697049,-0.0304306,0.735442,0.673305
1683048056.909056166,3438,1683048056.909056166,-5.79913,-4.41755,-4.38111,-0.0642165,-0.0251494,0.735576,0.673922
1683048057.020912791,3439,1683048057.020912791,-5.77105,-4.51844,-4.25796,-0.0496148,-0.0204988,0.736964,0.673797
1683048057.112438151,3440,1683048057.112438151,-5.78719,-4.61831,-4.17623,-0.0342108,-0.0144022,0.738802,0.6729
1683048057.212410088,3441,1683048057.212410088,-5.85735,-4.73616,-4.14535,-0.0259045,-0.0104104,0.738745,0.673407
1683048057.323412499,3442,1683048057.323412499,-5.93418,-4.88,-4.18576,-0.0276472,-0.0084507,0.737348,0.674894
1683048057.441482630,3443,1683048057.441482630,-5.99848,-4.98862,-4.26896,-0.0260373,-0.0110191,0.736698,0.67563
1683048057.536437488,3444,1683048057.536437488,-6.00642,-5.08535,-4.32605,-0.0245279,-0.0131199,0.73763,0.674632
1683048057.624507216,3445,1683048057.624507216,-5.93733,-5.16558,-4.37409,-0.0187832,-0.00577058,0.73777,0.674766
1683048057.731796120,3446,1683048057.731796120,-5.80216,-5.22725,-4.428,-0.0108876,0.000345563,0.737978,0.674736
1683048057.831102881,3447,1683048057.831102881,-5.68688,-5.27166,-4.47422,-0.00148895,0.00606233,0.740367,0.672174
1683048057.932198636,3448,1683048057.932198636,-5.59779,-5.31901,-4.51549,0.00414714,0.0125762,0.740724,0.671679
1683048057.998032308,3449,1683048057.998032308,-5.57949,-5.33799,-4.54514,0.00478491,0.013952,0.739063,0.673475
1683048058.104697388,3450,1683048058.104697388,-5.59367,-5.39274,-4.58046,0.00945883,0.0206556,0.737599,0.674857
1683048058.303780167,3451,1683048058.303780167,-5.5978,-5.44554,-4.61856,0.00831491,0.0187698,0.737135,0.675434
1683048058.427157668,3452,1683048058.427157668,-5.57507,-5.49646,-4.65794,0.00781972,0.0169024,0.736235,0.67647
1683048058.535433486,3453,1683048058.535433486,-5.52713,-5.54675,-4.69637,0.00803703,0.0152985,0.735816,0.676961
1683048058.582665060,3454,1683048058.582665060,-5.46077,-5.60097,-4.73463,0.00379432,0.00990478,0.735868,0.677042
1683048058.705086890,3455,1683048058.705086890,-5.38864,-5.63563,-4.77942,-0.000783307,0.0130093,0.735547,0.677349
1683048058.816858480,3456,1683048058.816858480,-5.32268,-5.68326,-4.82032,-0.00708095,0.0135064,0.736367,0.67641
1683048058.907516445,3457,1683048058.907516445,-5.31189,-5.74677,-4.85743,-0.0109022,0.0145604,0.736085,0.676645
1683048058.970977969,3458,1683048058.970977969,-5.31104,-5.81839,-4.89301,-0.0134422,0.0152211,0.736,0.676677
1683048059.059930602,3459,1683048059.059930602,-5.32163,-5.87183,-4.92461,-0.013186,0.0156349,0.735952,0.676725
1683048059.282718494,3460,1683048059.282718494,-5.32047,-5.91557,-4.93649,-0.0136467,0.0153698,0.735609,0.677095
1683048059.360013257,3461,1683048059.360013257,-5.31233,-5.96684,-4.96471,-0.0162168,0.0118722,0.735695,0.677015
1683048059.557404186,3462,1683048059.557404186,-5.29924,-6.01967,-4.97497,-0.0168904,0.00717612,0.73521,0.677591
1683048059.617818669,3463,1683048059.617818669,-5.29004,-6.0994,-4.97457,-0.0146405,0.00422533,0.735181,0.6777
1683048059.673590056,3464,1683048059.673590056,-5.26695,-6.1736,-4.96571,-0.0119101,0.00562967,0.735386,0.677521
1683048059.730716495,3465,1683048059.730716495,-5.24477,-6.26064,-4.95936,-0.0104381,0.00928182,0.735294,0.677604
1683048059.793339821,3466,1683048059.793339821,-5.24432,-6.3216,-4.96112,-0.0171963,0.0119807,0.735661,0.677025
1683048059.849093490,3467,1683048059.849093490,-5.25588,-6.3798,-4.95251,-0.0216189,0.0145448,0.735736,0.676767
1683048059.942112763,3468,1683048059.942112763,-5.23217,-6.449,-4.95294,-0.0260447,0.0171977,0.733662,0.678797
1683048060.068801076,3469,1683048060.068801076,-5.21555,-6.50779,-4.95332,-0.0256237,0.0197497,0.735188,0.677091
1683048060.138567828,3470,1683048060.138567828,-5.20494,-6.57696,-4.95675,-0.0273131,0.0177923,0.735706,0.676516
1683048060.204784361,3471,1683048060.204784361,-5.20373,-6.62064,-4.94923,-0.0289811,0.0146041,0.736043,0.676157
1683048060.310825582,3472,1683048060.310825582,-5.20506,-6.69663,-4.97612,-0.0300884,0.00540563,0.7358,0.676509
1683048060.413625315,3473,1683048060.413625315,-5.20874,-6.77964,-4.99971,-0.0311563,-0.00912762,0.736464,0.675697
1683048060.514017824,3474,1683048060.514017824,-5.22336,-6.88959,-5.01446,-0.0360221,-0.0270698,0.735592,0.675925
1683048060.613615334,3475,1683048060.613615334,-5.21588,-6.97514,-5.01321,-0.0450778,-0.0411572,0.735103,0.675202
1683048060.723561005,3476,1683048060.723561005,-5.17064,-7.05095,-4.98514,-0.0485342,-0.0438905,0.73479,0.675131
1683048060.819439843,3477,1683048060.819439843,-5.04988,-7.1102,-4.90784,-0.0522264,-0.0469747,0.735018,0.674399
1683048060.925192323,3478,1683048060.925192323,-4.90901,-7.17946,-4.83036,-0.0532512,-0.0478369,0.735931,0.673262
1683048061.035566347,3479,1683048061.035566347,-4.78407,-7.24669,-4.75384,-0.0524591,-0.0494245,0.734839,0.674401
1683048061.132846043,3480,1683048061.132846043,-4.62678,-7.31919,-4.56424,-0.0426118,-0.0434558,0.736117,0.674113
1683048061.238889242,3481,1683048061.238889242,-4.46878,-7.39225,-4.36646,-0.0260814,-0.0395806,0.736546,0.674725
1683048061.303840536,3482,1683048061.303840536,-4.39647,-7.44159,-4.25855,-0.0119304,-0.0386692,0.737773,0.673834
1683048061.417424071,3483,1683048061.417424071,-4.2769,-7.51123,-4.10269,0.00976381,-0.036758,0.738263,0.673439
1683048061.511158601,3484,1683048061.511158601,-4.1938,-7.58177,-4.04307,0.0203606,-0.0370116,0.737347,0.674193
1683048061.608718716,3485,1683048061.608718716,-4.14955,-7.6185,-4.06839,0.0259768,-0.0395612,0.737726,0.673439
1683048061.711662283,3486,1683048061.711662283,-4.11755,-7.62412,-4.11804,0.0260302,-0.0432718,0.737424,0.67354
1683048061.821804049,3487,1683048061.821804049,-4.07115,-7.63001,-4.17016,0.0269162,-0.0444193,0.737687,0.673142
1683048062.009843841,3488,1683048062.009843841,-3.96853,-7.62424,-4.24631,0.0238116,-0.036322,0.735999,0.675588
1683048062.060852345,3489,1683048062.060852345,-3.8258,-7.59015,-4.3245,0.0177805,-0.0190229,0.737679,0.67465
1683048062.146017185,3490,1683048062.146017185,-3.64962,-7.51022,-4.39965,0.0108692,-0.00157026,0.738103,0.674599
1683048062.229431732,3491,1683048062.229431732,-3.47913,-7.42602,-4.47376,0.00326909,0.0107361,0.738699,0.673942
1683048062.337319543,3492,1683048062.337319543,-3.32987,-7.35701,-4.52839,0.000288228,0.0109841,0.73809,0.674613
1683048062.432470508,3493,1683048062.432470508,-3.23651,-7.31381,-4.56309,0.00222564,0.0110831,0.740153,0.672343
1683048062.509702997,3494,1683048062.509702997,-3.10035,-7.25425,-4.62246,0.00263367,0.00686467,0.739273,0.673365
1683048062.613561058,3495,1683048062.613561058,-2.99067,-7.19576,-4.68721,0.00510922,0.00667566,0.739282,0.673343
1683048062.723004490,3496,1683048062.723004490,-2.91739,-7.12892,-4.73624,0.0070823,0.00460363,0.739038,0.67361
1683048062.815711561,3497,1683048062.815711561,-2.84771,-7.05873,-4.78407,0.00731093,0.000848676,0.736964,0.675892
1683048062.949439898,3498,1683048062.949439898,-2.78963,-6.98484,-4.82847,0.00821415,0.000147787,0.736963,0.675884
1683048063.022403781,3499,1683048063.022403781,-2.7271,-6.90694,-4.87632,0.00852209,0.000311579,0.736548,0.676332
1683048063.122330226,3500,1683048063.122330226,-2.66755,-6.83402,-4.91881,0.012344,1.02975e-05,0.736668,0.676141
1683048063.255600260,3501,1683048063.255600260,-2.59836,-6.75459,-4.94689,0.0144141,0.00129386,0.736796,0.67596
1683048063.370655033,3502,1683048063.370655033,-2.53496,-6.69107,-4.96627,0.0141437,0.00196337,0.736649,0.676125
1683048063.444796484,3503,1683048063.444796484,-2.45452,-6.61586,-4.97018,0.017576,-0.000680266,0.736114,0.676629
1683048063.516984703,3504,1683048063.516984703,-2.40611,-6.55193,-4.94289,0.0173408,-0.00506703,0.737321,0.675301
1683048063.613109099,3505,1683048063.613109099,-2.32248,-6.43778,-4.92401,0.0224866,-0.00644384,0.73616,0.676403
1683048063.714700843,3506,1683048063.714700843,-2.24668,-6.31913,-4.91267,0.0230858,-0.00792634,0.736994,0.675458
1683048063.933986402,3507,1683048063.933986402,-2.18238,-6.20407,-4.90567,0.0200371,-0.0090871,0.737517,0.67497
1683048063.999247130,3508,1683048063.999247130,-2.12383,-6.07042,-4.89614,0.0178879,-0.00581307,0.736778,0.675873
1683048064.065865653,3509,1683048064.065865653,-2.06064,-5.94162,-4.88055,0.0181547,-0.00282253,0.736542,0.676142
1683048064.135958933,3510,1683048064.135958933,-1.97938,-5.81584,-4.79721,0.0273982,0.00815691,0.736143,0.676222
1683048064.223583225,3511,1683048064.223583225,-1.84288,-5.69422,-4.68259,0.0385962,0.0248134,0.737426,0.673868
1683048064.335848908,3512,1683048064.335848908,-1.72917,-5.54718,-4.58908,0.0492076,0.0401546,0.738695,0.671041
1683048064.442550976,3513,1683048064.442550976,-1.62587,-5.38033,-4.49974,0.0526111,0.046198,0.740517,0.668381
1683048064.539180456,3514,1683048064.539180456,-1.56591,-5.22943,-4.42541,0.0521477,0.0446507,0.741276,0.66768
1683048064.629280006,3515,1683048064.629280006,-1.60932,-5.13673,-4.43399,0.0503342,0.0446226,0.741157,0.667953
1683048064.772515699,3516,1683048064.772515699,-1.64365,-4.99828,-4.45733,0.0368093,0.0328446,0.742657,0.667853
1683048064.891606184,3517,1683048064.891606184,-1.732,-4.85212,-4.4896,0.0175117,0.0297327,0.74112,0.670485
1683048064.957752822,3518,1683048064.957752822,-1.81936,-4.65058,-4.57135,-0.0077444,0.0381998,0.741223,0.670126
1683048065.027711397,3519,1683048065.027711397,-1.89881,-4.46625,-4.67377,-0.0266483,0.054345,0.739483,0.670449
1683048065.134078320,3520,1683048065.134078320,-1.98889,-4.27757,-4.81049,-0.0409979,0.061986,0.741878,0.666404
1683048065.243969481,3521,1683048065.243969481,-2.04512,-4.13196,-4.86605,-0.0452038,0.06657,0.742014,0.665538
1683048065.337838435,3522,1683048065.337838435,-2.05282,-4.05822,-4.83343,-0.0486113,0.0729194,0.739922,0.66696
1683048065.449121238,3523,1683048065.449121238,-2.03179,-4.02917,-4.81004,-0.0470565,0.0742226,0.737561,0.669537
1683048065.558693111,3524,1683048065.558693111,-2.05539,-3.9758,-4.78417,-0.0435807,0.0687617,0.744711,0.662404
1683048065.634065117,3525,1683048065.634065117,-2.10065,-3.92598,-4.76207,-0.0403388,0.0544632,0.744659,0.663996
1683048065.709524397,3526,1683048065.709524397,-2.15247,-3.90338,-4.7357,-0.0396944,0.0414812,0.74328,0.666512
1683048065.808718857,3527,1683048065.808718857,-2.24006,-3.87086,-4.7174,-0.0462124,0.0279633,0.74154,0.668731
1683048065.927044326,3528,1683048065.927044326,-2.32682,-3.85182,-4.70159,-0.0488021,0.020629,0.7378,0.672937
1683048066.026383846,3529,1683048066.026383846,-2.41659,-3.81955,-4.72124,-0.0601829,0.00895761,0.737267,0.672856
1683048066.121088910,3530,1683048066.121088910,-2.46548,-3.80556,-4.72313,-0.0626013,0.00463225,0.736648,0.673357
1683048066.243201414,3531,1683048066.243201414,-2.48336,-3.80324,-4.72305,-0.0651762,-0.000378181,0.736206,0.673612
1683048066.323452948,3532,1683048066.323452948,-2.46731,-3.81719,-4.72413,-0.0640155,-0.00183027,0.735514,0.674476
1683048066.426192014,3533,1683048066.426192014,-2.39416,-3.82546,-4.72409,-0.0629807,-0.000766681,0.735767,0.674299
1683048066.539164914,3534,1683048066.539164914,-2.32641,-3.82589,-4.72009,-0.0586564,-0.00430854,0.735213,0.67528
1683048066.640980109,3535,1683048066.640980109,-2.27239,-3.8384,-4.65294,-0.0471493,-0.00806451,0.736578,0.674659
1683048066.750789490,3536,1683048066.750789490,-2.18954,-3.87948,-4.59729,-0.0318475,-0.0170953,0.738248,0.67356
1683048066.813117454,3537,1683048066.813117454,-2.15714,-3.90609,-4.5581,-0.0296978,-0.0258524,0.737374,0.674336
1683048066.899119111,3538,1683048066.899119111,-2.13762,-3.93404,-4.52195,-0.0281625,-0.025481,0.739675,0.671892
1683048067.020349751,3539,1683048067.020349751,-2.10319,-3.9435,-4.47824,-0.0202234,-0.0159977,0.738789,0.673443
1683048067.123472869,3540,1683048067.123472869,-1.91985,-3.93916,-4.38621,-0.0145011,-0.00874971,0.739147,0.673332
1683048067.220636209,3541,1683048067.220636209,-1.79528,-3.963,-4.31875,-0.0051015,0.00049345,0.738967,0.673722
